Index,Label,StartChar,EndChar
8798,CARDINAL,20,23
8803,CARDINAL,20,23
8807,CARDINAL,8,11
8808,ORG,14,20
8809,ORG,49,55
8810,CARDINAL,20,23
8810,ORG,55,61
8811,ORG,59,65
8812,CARDINAL,8,11
8812,GPE,38,48
8813,GPE,14,24
8814,GPE,49,59
8815,CARDINAL,20,23
8815,GPE,55,65
8816,GPE,59,69
8817,ORG,17,31
8818,GPE,17,25
8819,CARDINAL,55,61
8820,CARDINAL,20,23
8820,ORG,51,54
8821,ORG,54,57
8822,ORG,17,31
8823,PERSON,17,25
8825,CARDINAL,20,23
8825,ORG,50,53
8826,ORG,54,57
8827,CARDINAL,20,23
8828,DATE,3,12
8829,FAC,0,40
8829,CARDINAL,86,105
8830,CARDINAL,69,89
8832,CARDINAL,20,23
8832,CARDINAL,70,81
8833,DATE,3,12
8833,CARDINAL,18,28
8834,FAC,3,43
8834,CARDINAL,87,103
8835,CARDINAL,69,85
8838,ORDINAL,4,9
8838,GPE,17,25
8839,GPE,34,42
8840,GPE,29,37
8841,CARDINAL,68,69
8843,ORDINAL,4,9
8844,ORG,34,43
8845,GPE,29,38
8846,CARDINAL,68,69
8849,CARDINAL,59,60
8850,GPE,3,6
8850,DATE,11,21
8851,PERSON,3,6
8851,DATE,27,28
8854,CARDINAL,58,59
8855,GPE,3,6
8855,CARDINAL,16,17
8855,DATE,21,22
8856,PERSON,3,6
8856,ORG,11,20
8856,DATE,22,23
8856,DATE,28,29
8859,DATE,37,58
8861,GPE,35,40
8862,GPE,28,33
8863,GPE,29,34
8864,DATE,37,50
8864,PRODUCT,102,108
8865,GPE,25,30
8867,PERSON,13,20
8868,PERSON,17,24
8868,CARDINAL,90,93
8869,PERSON,14,21
8870,PERSON,41,48
8873,CARDINAL,91,94
8874,PERSON,14,21
8875,CARDINAL,13,17
8875,PERSON,40,47
8876,CARDINAL,13,17
8877,PERSON,9,15
8877,CARDINAL,28,32
8878,CARDINAL,93,96
8879,DATE,6,19
8879,PERSON,42,50
8880,CARDINAL,78,83
8882,ORG,9,19
8882,CARDINAL,32,36
8883,CARDINAL,92,95
8884,DATE,6,19
8884,PERSON,42,50
8885,CARDINAL,79,84
8889,CARDINAL,128,130
8890,ORG,81,89
8891,CARDINAL,57,58
8891,CARDINAL,122,123
8894,CARDINAL,128,130
8895,ORG,84,92
8896,CARDINAL,57,58
8896,CARDINAL,120,121
8898,NORP,5,12
8903,NORP,5,12
8907,CARDINAL,33,34
8907,DATE,38,39
8907,ORG,60,66
8908,ORG,13,19
8908,CARDINAL,48,49
8908,CARDINAL,96,97
8909,ORG,13,19
8909,CARDINAL,89,90
8910,ORG,13,19
8910,CARDINAL,89,90
8911,CARDINAL,97,99
8912,CARDINAL,33,34
8912,DATE,38,39
8912,ORG,59,64
8913,PERSON,13,18
8913,CARDINAL,47,48
8913,CARDINAL,97,98
8914,PERSON,13,18
8914,CARDINAL,88,89
8915,PERSON,13,18
8915,CARDINAL,88,89
8916,CARDINAL,72,73
8916,CARDINAL,90,92
8917,CARDINAL,8,11
8919,ORG,47,50
8922,CARDINAL,8,11
8924,ORG,47,50
8929,DATE,17,19
8931,DATE,85,99
8932,PRODUCT,39,50
8934,DATE,17,19
8936,DATE,78,92
8938,PRODUCT,12,13
8938,CARDINAL,25,26
8938,CARDINAL,31,32
8943,PRODUCT,12,13
8943,CARDINAL,25,26
8943,CARDINAL,31,32
8945,PRODUCT,31,32
8948,CARDINAL,8,11
8950,CARDINAL,8,11
8953,CARDINAL,8,11
8955,CARDINAL,8,11
8958,CARDINAL,8,11
8959,PERSON,21,29
8960,NORP,31,39
8962,NORP,37,45
8963,CARDINAL,8,11
8966,NORP,26,35
8972,NORP,62,72
8973,NORP,31,41
8974,PERSON,48,58
8976,NORP,102,112
8995,NORP,6,12
8996,PERSON,20,36
8997,PERSON,33,49
8998,ORG,18,24
8998,CARDINAL,50,52
8998,DATE,54,56
8998,DATE,58,60
8998,CARDINAL,65,67
8999,PERSON,0,8
9000,NORP,6,12
9001,PERSON,20,26
9002,PERSON,33,39
9003,ORG,18,24
9003,CARDINAL,51,53
9004,PERSON,10,16
9006,LOC,29,34
9012,LOC,37,42
9013,GPE,16,27
9014,PERSON,25,31
9015,GPE,30,41
9016,GPE,16,23
9017,PERSON,20,25
9018,NORP,12,18
9018,ORG,32,37
9019,ORG,8,26
9019,ORG,57,62
9022,LANGUAGE,28,34
9023,ORG,8,26
9023,NORP,43,50
9023,ORG,63,68
9024,NORP,28,33
9025,NORP,12,17
9025,ORG,31,36
9026,ORG,47,52
9028,LANGUAGE,42,49
9029,NORP,21,27
9029,GPE,38,46
9031,ORG,34,39
9032,LOC,15,20
9033,LOC,15,20
9035,ORG,44,49
9036,ORG,32,37
9039,ORG,12,17
9040,FAC,22,42
9040,GPE,46,55
9041,ORG,22,38
9042,DATE,3,12
9042,GPE,17,37
9043,DATE,3,12
9043,GPE,17,21
9043,GPE,26,33
9044,FAC,12,26
9045,PERSON,0,9
9049,LOC,30,35
9049,GPE,46,57
9050,ORG,15,20
9054,GPE,35,42
9055,ORG,15,20
9056,LOC,47,63
9057,LOC,46,62
9058,GPE,12,19
9059,NORP,26,31
9061,ORG,25,30
9062,ORG,25,30
9063,GPE,9,18
9063,ORG,100,105
9064,LOC,28,33
9065,LOC,37,42
9066,LOC,44,48
9068,ORG,13,18
9068,GPE,41,48
9069,LOC,12,20
9069,GPE,64,71
9070,FAC,11,25
9071,LOC,35,40
9072,LOC,35,40
9074,LOC,35,40
9079,FAC,60,78
9080,ORG,14,19
9081,ORG,14,19
9082,ORG,12,17
9083,ORG,48,53
9086,ORG,9,40
9087,ORG,48,53
9088,FAC,8,24
9090,FAC,34,48
9091,FAC,32,46
9092,GPE,10,17
9093,PERSON,10,18
9095,FAC,34,48
9096,GPE,8,15
9096,GPE,20,31
9096,FAC,47,61
9097,FAC,27,41
9098,NORP,23,28
9098,GPE,33,40
9099,FAC,0,14
9099,NORP,29,35
9099,GPE,42,49
9100,LOC,37,42
9101,GPE,23,30
9102,GPE,23,30
9104,GPE,37,44
9105,ORG,49,59
9107,LOC,12,18
9107,NORP,30,36
9108,NORP,15,21
9108,ORG,29,35
9108,LOC,63,68
9109,NORP,68,74
9110,FAC,35,49
9111,LOC,44,49
9111,FAC,54,68
9112,FAC,45,59
9113,PERSON,19,29
9116,ORG,19,27
9118,ORG,55,61
9120,FAC,29,43
9121,ORG,35,40
9122,PERSON,24,28
9122,LOC,41,46
9125,FAC,28,42
9126,ORG,36,41
9127,PERSON,39,43
9129,GPE,31,42
9129,ORG,80,85
9130,FAC,31,45
9131,ORG,4,13
9131,LOC,36,41
9132,FAC,11,25
9133,FAC,27,42
9135,ORDINAL,12,17
9136,GPE,20,25
9136,GPE,29,34
9137,GPE,42,53
9138,GPE,12,33
9139,GPE,12,33
9140,ORDINAL,12,17
9140,ORG,50,55
9141,ORDINAL,12,17
9141,LOC,36,41
9142,LOC,36,40
9143,LOC,30,35
9145,LOC,78,82
9145,LOC,86,91
9146,LOC,35,40
9148,FAC,12,30
9149,LOC,12,27
9150,DATE,0,13
9150,LOC,52,57
9151,LOC,41,46
9153,GPE,23,29
9153,PERSON,39,44
9154,GPE,51,57
9155,LOC,19,24
9155,ORG,44,63
9156,ORG,13,32
9158,ORG,51,56
9159,GPE,60,66
9160,DATE,3,16
9160,ORG,21,45
9162,LOC,16,27
9163,DATE,3,15
9164,DATE,3,15
9165,GPE,29,36
9166,PERSON,50,56
9167,LOC,37,44
9167,LOC,52,57
9168,ORG,56,75
9168,GPE,88,95
9169,ORG,33,38
9172,GPE,28,35
9173,PERSON,22,29
9174,NORP,41,46
9175,GPE,30,37
9176,ORG,37,44
9176,PERSON,52,58
9177,LOC,13,31
9178,NORP,47,53
9179,ORG,16,23
9180,ORG,23,29
9180,GPE,34,38
9181,ORG,26,32
9181,GPE,37,41
9183,FAC,29,44
9183,DATE,63,78
9184,ORG,19,25
9184,GPE,30,34
9185,GPE,15,27
9185,ORG,41,47
9185,GPE,52,56
9187,ORG,53,59
9188,DATE,3,12
9192,ORG,17,23
9192,GPE,28,32
9193,LOC,43,48
9194,LOC,53,58
9195,LOC,8,14
9196,GPE,29,37
9198,LOC,28,33
9198,DATE,40,49
9199,LOC,21,26
9200,LOC,53,58
9201,LOC,41,47
9202,GPE,31,39
9203,DATE,49,64
9205,LOC,8,14
9206,GPE,36,44
9208,LOC,58,74
9209,ORG,10,31
9209,PERSON,68,75
9210,PERSON,35,46
9214,PERSON,27,34
9217,GPE,48,60
9218,PERSON,22,40
9218,PERSON,45,52
9222,GPE,34,41
9223,ORG,8,26
9225,GPE,41,48
9226,GPE,25,32
9226,GPE,41,48
9227,GPE,37,59
9228,ORG,65,70
9229,LOC,28,34
9230,GPE,42,49
9231,GPE,25,32
9232,GPE,15,26
9234,GPE,43,50
9235,GPE,54,61
9236,ORDINAL,16,22
9237,NORP,12,17
9237,ORG,31,36
9238,ORG,71,78
9239,LOC,54,59
9240,CARDINAL,21,31
9240,GPE,61,68
9241,CARDINAL,11,21
9241,GPE,51,58
9242,GPE,42,49
9243,ORG,29,34
9243,GPE,53,62
9245,CARDINAL,9,19
9245,GPE,48,55
9247,ORG,28,37
9248,CARDINAL,3,13
9248,PERSON,45,49
9248,ORDINAL,75,80
9249,ORG,4,9
9249,PERSON,33,39
9250,ORG,14,23
9252,CARDINAL,3,13
9252,GPE,41,45
9252,ORDINAL,68,73
9253,PERSON,15,21
9253,ORG,49,70
9254,PERSON,32,38
9255,GPE,14,23
9256,GPE,15,24
9257,ORG,28,49
9258,ORG,15,21
9258,GPE,26,35
9260,LOC,12,27
9260,LOC,39,52
9262,GPE,67,74
9264,ORG,48,53
9266,GPE,37,44
9268,LOC,46,51
9269,PERSON,40,45
9271,PERSON,26,42
9272,LOC,24,29
9272,GPE,37,48
9273,LOC,15,20
9273,GPE,28,39
9274,LOC,29,34
9274,GPE,42,53
9275,GPE,50,61
9276,GPE,19,28
9276,PERSON,33,40
9278,FAC,25,39
9280,GPE,3,12
9280,PERSON,17,24
9281,GPE,46,55
9282,LOC,39,44
9283,NORP,12,19
9283,ORG,35,45
9284,ORG,27,36
9286,ORG,4,19
9289,ORG,24,29
9290,ORG,42,47
9291,ORG,14,19
9292,ORG,9,30
9292,ORG,41,53
9293,ORG,13,18
9293,PERSON,23,27
9294,ORG,13,18
9294,ORG,56,65
9295,GPE,14,27
9296,GPE,22,35
9296,LOC,52,65
9297,ORG,33,46
9298,GPE,20,33
9298,LOC,42,63
9301,LOC,17,22
9301,LOC,25,30
9302,LOC,43,48
9302,LOC,51,56
9304,LOC,17,22
9304,DATE,26,60
9305,DATE,3,15
9307,LOC,13,18
9307,FAC,22,37
9312,ORG,14,29
9315,LOC,12,29
9316,LOC,19,35
9317,ORG,58,64
9319,GPE,19,27
9320,LOC,22,38
9321,LOC,32,38
9322,EVENT,9,32
9323,ORG,27,33
9324,DATE,0,19
9324,LOC,24,45
9326,GPE,60,77
9329,LOC,40,44
9330,ORDINAL,52,57
9331,PERSON,21,35
9331,PERSON,53,59
9335,ORG,26,31
9337,LOC,10,30
9337,ORG,47,52
9338,LOC,23,27
9339,LOC,14,34
9340,FAC,29,43
9341,DATE,16,37
9346,DATE,13,25
9347,DATE,39,51
9348,LOC,41,54
9349,NORP,20,27
9353,LOC,19,32
9353,DATE,67,72
9354,LOC,8,21
9354,ORG,26,43
9355,NORP,17,28
9356,ORG,18,33
9357,LOC,10,28
9358,ORG,25,42
9359,ORG,25,44
9360,DATE,36,52
9361,LOC,22,35
9362,ORG,9,33
9363,LOC,13,24
9363,LOC,30,37
9363,GPE,39,47
9363,LOC,57,61
9363,DATE,65,81
9365,LOC,27,32
9367,LOC,26,30
9368,LOC,14,18
9369,LOC,9,15
9369,DATE,45,61
9371,LOC,44,50
9371,DATE,54,70
9373,LOC,9,15
9373,DATE,50,66
9375,DATE,35,41
9377,LOC,34,40
9379,ORG,37,42
9380,LOC,17,22
9385,LOC,61,70
9386,ORG,45,50
9387,LOC,11,24
9388,PERSON,13,21
9389,PERSON,38,46
9390,ORG,21,26
9392,PERSON,13,21
9394,ORG,9,32
9395,GPE,13,24
9395,WORK_OF_ART,45,57
9398,LOC,66,71
9399,DATE,36,49
9400,LOC,33,38
9402,ORG,19,29
9403,GPE,37,44
9404,NORP,34,39
9405,DATE,5,14
9405,NORP,23,28
9406,GPE,22,26
9406,GPE,31,40
9407,GPE,25,34
9408,PERSON,15,21
9410,GPE,27,32
9411,LOC,15,24
9413,GPE,36,46
9415,DATE,3,15
9415,LOC,24,33
9415,GPE,53,62
9416,ORDINAL,19,24
9417,ORDINAL,10,15
9417,PERSON,42,46
9418,NORP,46,55
9419,ORDINAL,4,9
9419,LOC,26,31
9420,ORG,9,18
9420,LOC,32,37
9421,ORG,0,9
9422,ORG,21,30
9423,PERSON,17,41
9423,ORG,89,98
9424,PERSON,9,17
9425,GPE,52,60
9426,ORG,13,18
9426,NORP,34,39
9427,LOC,20,25
9427,PERSON,36,42
9428,NORP,20,26
9428,LOC,52,57
9429,PERSON,9,17
9429,GPE,23,27
9430,GPE,23,27
9431,ORG,13,25
9432,NORP,13,18
9433,GPE,67,72
9433,GPE,77,88
9434,CARDINAL,20,24
9434,NORP,59,65
9435,NORP,34,39
9436,PERSON,0,5
9436,PERSON,12,21
9436,PERSON,26,36
9436,CARDINAL,46,49
9437,GPE,9,32
9438,GPE,10,29
9439,NORP,22,28
9439,LOC,44,49
9440,ORDINAL,13,18
9440,NORP,19,24
9441,FAC,21,42
9442,NORP,20,26
9443,NORP,13,22
9444,ORG,9,17
9444,ORG,35,40
9445,GPE,9,17
9445,LOC,54,59
9446,PERSON,27,40
9448,LOC,24,29
9449,ORG,9,33
9450,ORG,9,14
9451,PERSON,31,40
9452,PERSON,19,28
9453,ORG,10,15
9454,ORG,13,18
9454,PERSON,39,46
9455,FAC,32,53
9456,GPE,25,31
9456,GPE,33,42
9456,DATE,70,86
9457,GPE,9,24
9457,PERSON,28,36
9458,GPE,13,24
9458,PERSON,33,41
9459,PERSON,9,16
9461,GPE,13,20
9462,ORG,9,31
9462,GPE,35,42
9463,ORG,34,56
9463,GPE,60,67
9464,GPE,34,45
9464,GPE,68,74
9464,GPE,79,86
9465,NORP,29,35
9465,LOC,61,66
9466,ORG,16,46
9469,GPE,46,52
9469,GPE,57,64
9470,NORP,21,27
9470,DATE,44,59
9472,WORK_OF_ART,9,37
9473,NORP,9,17
9474,PRODUCT,30,54
9475,GPE,42,51
9476,DATE,6,10
9476,GPE,44,53
9477,PRODUCT,35,45
9478,NORP,13,19
9478,GPE,34,43
9480,GPE,13,20
9480,GPE,32,41
9481,PERSON,14,28
9482,NORP,17,23
9482,GPE,39,46
9482,GPE,51,57
9483,FAC,9,25
9484,ORG,13,18
9484,EVENT,45,49
9486,NORP,20,27
9487,LAW,9,24
9488,GPE,49,54
9488,ORG,65,71
9489,DATE,40,49
9490,EVENT,9,21
9491,EVENT,13,25
9492,GPE,22,26
9492,EVENT,49,61
9493,DATE,51,55
9494,ORG,41,46
9495,DATE,3,7
9498,NORP,18,24
9498,ORG,38,52
9501,PERSON,27,49
9502,ORG,16,21
9503,GPE,35,43
9504,ORG,21,31
9505,ORG,34,44
9507,ORG,0,23
9508,GPE,40,48
9509,GPE,31,39
9511,ORG,67,90
9512,DATE,38,51
9513,NORP,36,44
9513,DATE,67,77
9514,GPE,30,38
9514,GPE,78,91
9515,DATE,66,70
9516,GPE,46,54
9517,PERSON,9,19
9517,DATE,32,36
9518,NORP,48,56
9519,EVENT,0,20
9520,NORP,13,21
9520,DATE,41,50
9521,ORG,22,47
9522,PERSON,0,13
9522,DATE,36,45
9524,ORG,18,45
9524,ORG,47,50
9525,ORG,13,16
9526,PERSON,24,30
9527,ORG,45,64
9528,PRODUCT,0,9
9528,LOC,20,33
9529,PERSON,10,16
9529,DATE,53,57
9530,ORG,20,39
9530,ORG,55,83
9531,GPE,10,18
9531,LOC,74,87
9532,LAW,63,79
9533,NORP,16,24
9534,ORG,39,56
9534,DATE,63,67
9535,ORG,32,51
9536,GPE,19,27
9537,PERCENT,0,5
9538,LAW,6,22
9538,DATE,26,30
9538,GPE,56,65
9539,ORG,39,56
9539,DATE,70,79
9541,DATE,13,34
9542,GPE,21,23
9542,ORG,62,83
9543,EVENT,9,47
9544,ORG,57,67
9544,DATE,71,75
9545,ORG,13,32
9545,DATE,45,54
9546,DATE,4,8
9546,EVENT,9,43
9547,ORG,0,42
9548,DATE,44,48
9549,ORG,31,54
9549,DATE,66,70
9550,NORP,17,25
9550,ORG,26,36
9551,PERSON,34,48
9552,ORG,44,54
9553,ORG,19,29
9553,DATE,42,57
9554,DATE,6,10
9554,ORG,24,43
9557,PERSON,0,15
9557,ORG,33,61
9558,NORP,0,6
9558,PERSON,17,31
9559,ORG,10,20
9562,ORG,10,20
9562,DATE,49,60
9563,DATE,3,11
9563,ORG,47,57
9564,ORG,0,10
9564,ORG,35,50
9565,ORG,0,19
9566,CARDINAL,27,32
9566,ORG,71,77
9566,ORG,80,96
9567,DATE,3,11
9567,ORG,13,23
9568,ORG,12,22
9569,ORG,54,57
9570,PERSON,33,49
9570,ORG,59,69
9571,ORG,19,46
9572,ORG,23,33
9573,ORG,38,66
9573,PERSON,70,85
9574,DATE,32,36
9575,ORG,58,83
9576,GPE,13,22
9576,DATE,26,30
9578,ORG,28,51
9579,ORG,79,89
9582,ORG,0,10
9582,CARDINAL,18,21
9585,ORG,22,32
9586,CARDINAL,4,7
9586,ORG,27,37
9587,ORG,36,46
9589,ORG,64,88
9590,ORG,15,38
9592,ORG,36,46
9594,ORG,25,50
9598,ORG,33,56
9598,ORG,72,95
9599,ORG,38,61
9601,CARDINAL,9,12
9602,ORG,0,22
9602,GPE,26,34
9603,ORDINAL,4,10
9603,NORP,21,29
9604,ORG,22,32
9608,ORG,25,48
9610,NORP,37,43
9611,NORP,27,35
9611,ORG,36,46
9612,ORG,22,45
9612,PERSON,53,58
9612,DATE,62,66
9613,ORG,42,52
9614,ORG,10,28
9614,ORG,30,37
9614,ORG,43,54
9615,DATE,0,11
9615,ORDINAL,19,24
9615,ORG,37,47
9615,DATE,56,64
9620,DATE,20,40
9620,DATE,46,53
9621,ORG,0,10
9621,DATE,31,39
9622,DATE,63,70
9622,TIME,87,90
9625,ORG,26,49
9626,EVENT,52,74
9627,GPE,39,47
9628,ORG,47,57
9630,ORDINAL,4,10
9630,DATE,31,41
9631,TIME,66,84
9632,ORDINAL,4,9
9632,ORG,30,48
9633,ORG,23,43
9638,LANGUAGE,25,32
9638,ORG,37,60
9641,CARDINAL,27,36
9644,DATE,73,81
9649,TIME,3,7
9653,TIME,32,37
9661,ORG,26,36
9662,ORG,39,58
9665,ORG,42,45
9667,ORG,47,67
9670,TIME,22,32
9671,NORP,68,76
9672,NORP,33,41
9672,ORG,42,52
9673,ORG,23,46
9676,ORG,39,49
9677,ORG,32,51
9678,ORG,18,37
9680,GPE,47,55
9684,ORG,45,47
9685,ORG,16,39
9687,ORG,67,77
9688,ORG,0,19
9689,ORDINAL,35,40
9691,NORP,27,35
9692,ORG,0,27
9693,ORG,8,31
9693,ORDINAL,49,55
9695,ORG,62,72
9696,ORDINAL,37,42
9697,CARDINAL,32,35
9697,ORG,59,81
9701,ORG,68,94
9702,ORG,61,84
9704,PERSON,7,22
9705,ORG,62,84
9706,ORG,37,60
9707,LAW,29,45
9707,DATE,49,53
9708,LAW,10,26
9708,DATE,30,34
9709,GPE,49,57
9710,ORG,28,51
9711,LAW,0,21
9712,LAW,11,27
9712,DATE,31,35
9713,LAW,28,44
9713,DATE,48,52
9714,LAW,0,16
9714,ORG,25,47
9716,LAW,37,53
9718,ORG,58,81
9719,NORP,17,19
9719,GPE,40,48
9721,CARDINAL,60,61
9721,LAW,65,81
9722,GPE,53,61
9723,GPE,43,51
9723,MONEY,55,60
9723,MONEY,61,69
9724,QUANTITY,4,12
9725,ORG,63,86
9729,ORG,0,10
9730,PERSON,56,67
9731,ORG,32,45
9732,ORG,55,78
9733,ORG,25,35
9735,ORG,3,6
9736,ORG,37,47
9737,ORG,26,36
9742,CARDINAL,14,15
9744,ORG,28,30
9745,DATE,38,45
9746,ORG,3,13
9747,CARDINAL,6,7
9748,ORG,11,21
9750,ORG,34,44
9751,ORG,37,60
9752,CARDINAL,57,58
9753,DATE,35,42
9756,DATE,6,7
9757,ORG,43,53
9763,ORG,80,90
9764,ORG,43,66
9768,NORP,8,15
9769,ORG,0,17
9770,ORG,17,40
9772,ORDINAL,52,57
9773,GPE,11,19
9773,PERSON,28,39
9775,ORG,47,57
9776,ORG,0,10
9776,ORDINAL,20,26
9778,ORDINAL,4,10
9780,DATE,12,28
9781,DATE,27,40
9781,FAC,65,67
9782,ORG,23,33
9782,ORDINAL,53,58
9783,DATE,44,64
9784,LAW,6,22
9784,DATE,23,27
9785,DATE,22,38
9787,DATE,50,68
9788,ORG,13,36
9789,ORDINAL,32,37
9790,ORDINAL,14,19
9791,ORDINAL,74,79
9792,ORG,9,32
9793,ORDINAL,4,10
9795,ORDINAL,13,19
9797,DATE,3,11
9797,PERSON,27,40
9798,PERSON,56,69
9799,ORDINAL,30,35
9799,ORDINAL,67,72
9801,ORG,78,98
9802,TIME,2,11
9802,WORK_OF_ART,18,31
9803,ORDINAL,4,10
9803,ORG,22,35
9803,DATE,70,79
9804,ORDINAL,68,73
9805,GPE,22,34
9807,NORP,44,52
9808,ORG,54,73
9810,CARDINAL,21,24
9811,WORK_OF_ART,16,28
9813,GPE,5,17
9813,ORG,18,21
9813,ORG,37,47
9815,ORDINAL,46,52
9821,ORDINAL,45,50
9822,ORDINAL,4,9
9823,ORG,19,22
9823,ORG,34,54
9824,NORP,13,20
9826,NORP,68,70
9829,ORG,0,18
9830,DATE,34,42
9831,GPE,63,65
9832,ORG,30,33
9832,ORDINAL,71,76
9833,ORG,12,15
9833,CARDINAL,23,25
9834,ORG,16,22
9834,ORG,28,37
9834,PERSON,45,57
9835,ORG,23,26
9835,NORP,49,58
9836,ORG,27,30
9837,ORG,4,7
9837,ORG,31,37
9839,PERSON,14,23
9839,NORP,32,44
9840,ORG,4,7
9840,CARDINAL,13,18
9840,ORG,32,39
9841,GPE,12,21
9842,PERSON,41,56
9843,NORP,22,35
9844,NORP,51,64
9845,ORG,22,25
9847,PERSON,22,37
9848,NORP,23,30
9850,ORG,22,25
9851,NORP,37,45
9851,NORP,68,76
9851,ORG,92,115
9854,DATE,32,36
9854,GPE,37,39
9855,NORP,17,24
9856,GPE,4,17
9857,DATE,33,37
9858,DATE,26,30
9858,GPE,31,33
9860,NORP,11,18
9861,NORP,26,34
9862,NORP,15,23
9863,CARDINAL,14,17
9863,NORP,28,36
9864,CARDINAL,0,3
9864,ORG,16,28
9865,NORP,10,21
9866,NORP,27,35
9867,NORP,16,24
9868,CARDINAL,1,4
9868,ORG,17,29
9869,NORP,39,48
9870,ORG,11,16
9871,NORP,20,28
9871,ORG,41,50
9871,ORG,55,60
9872,NORP,16,24
9873,NORP,29,37
9874,NORP,39,48
9875,ORG,12,17
9876,NORP,21,33
9876,ORG,46,55
9876,ORG,60,65
9877,NORP,17,25
9878,NORP,29,41
9879,NORP,35,43
9879,NORP,58,66
9880,PERSON,9,20
9880,DATE,59,94
9881,PERSON,13,19
9882,NORP,9,17
9882,EVENT,66,81
9883,NORP,7,16
9884,NORP,35,43
9884,NORP,62,70
9885,PERSON,9,20
9885,DATE,59,94
9887,NORP,9,17
9888,NORP,11,20
9889,NORP,23,31
9890,NORP,22,30
9891,NORP,14,19
9892,NORP,36,41
9892,NORP,47,55
9892,LOC,73,77
9893,NORP,33,38
9894,NORP,23,31
9895,NORP,26,34
9896,ORG,14,19
9897,NORP,36,41
9897,NORP,47,55
9898,NORP,37,42
9899,NORP,13,22
9900,ORG,23,53
9900,ORG,85,90
9901,ORG,20,25
9902,NORP,31,35
9903,NORP,18,26
9904,NORP,16,25
9905,ORG,24,54
9905,NORP,86,91
9906,ORG,24,29
9907,NORP,32,40
9908,NORP,18,26
9909,NORP,9,16
9909,NORP,47,56
9910,NORP,21,29
9911,NORP,31,40
9911,CARDINAL,61,64
9912,GPE,12,14
9912,GPE,48,64
9913,NORP,13,23
9914,ORG,9,16
9914,NORP,47,56
9915,NORP,21,29
9916,NORP,31,40
9916,CARDINAL,60,63
9917,GPE,13,15
9917,GPE,48,64
9918,NORP,13,23
9919,GPE,24,29
9920,GPE,23,29
9920,PERSON,33,38
9921,PERSON,9,14
9921,NORP,36,45
9922,ORG,53,58
9922,NORP,67,76
9923,PERSON,8,13
9923,NORP,30,39
9923,GPE,66,71
9924,GPE,24,35
9925,GPE,24,30
9925,PERSON,34,39
9926,PERSON,10,15
9926,NORP,41,50
9927,ORG,54,59
9927,NORP,68,77
9928,PERSON,8,13
9928,NORP,30,39
9928,GPE,65,70
9929,ORG,31,36
9931,DATE,82,98
9932,NORP,13,18
9932,NORP,30,37
9932,NORP,49,53
9933,ORG,23,28
9934,ORG,32,37
9936,DATE,82,98
9937,NORP,13,18
9937,NORP,30,41
9937,NORP,53,57
9938,ORG,23,28
9939,ORG,25,47
9940,ORG,55,73
9941,ORG,8,30
9942,ORG,0,24
9944,ORG,26,52
9945,ORG,51,77
9946,ORG,8,30
9947,ORG,0,24
9949,PERSON,9,14
9949,GPE,27,34
9949,GPE,39,46
9950,ORG,22,27
9950,GPE,36,42
9951,PERSON,14,19
9951,PERSON,30,36
9952,PERSON,8,13
9953,PERSON,14,19
9953,CARDINAL,22,27
9953,LANGUAGE,28,35
9954,PERSON,10,15
9954,GPE,28,35
9955,ORG,23,28
9955,GPE,37,43
9956,PERSON,15,20
9956,PERSON,27,33
9957,PERSON,9,14
9958,PERSON,15,20
9958,CARDINAL,23,28
9958,LANGUAGE,29,36
9959,PERSON,9,14
9959,NORP,62,67
9959,NORP,72,78
9960,GPE,19,24
9960,NORP,34,39
9960,NORP,68,74
9961,PERSON,5,10
9961,NORP,37,44
9962,PERSON,9,14
9962,ORG,36,53
9963,PERSON,9,14
9963,FAC,17,26
9964,PERSON,9,14
9964,NORP,66,71
9964,NORP,76,82
9965,PERSON,1,6
9965,GPE,20,25
9965,NORP,35,40
9965,NORP,73,79
9966,PERSON,6,11
9966,NORP,38,45
9967,PERSON,10,15
9967,ORG,42,59
9968,PERSON,10,15
9968,ORG,18,27
9969,DATE,35,52
9969,NORP,53,60
9969,GPE,72,77
9970,ORG,0,7
9971,ORG,9,16
9971,DATE,27,42
9972,NORP,41,48
9972,GPE,60,65
9973,ORG,48,55
9974,ORG,10,17
9975,ORG,10,17
9975,ORG,32,37
9976,DATE,39,56
9976,NORP,57,64
9976,GPE,76,81
9977,ORG,1,8
9978,ORG,9,16
9978,DATE,27,42
9979,ORG,11,18
9980,ORG,11,18
9980,ORG,37,42
9981,ORG,9,16
9981,NORP,25,31
9981,NORP,53,60
9982,ORG,0,7
9982,ORG,22,27
9983,NORP,12,19
9984,ORG,28,35
9985,ORG,19,26
9986,ORG,9,16
9986,NORP,25,31
9986,NORP,49,56
9987,ORG,1,8
9987,ORG,23,28
9988,NORP,13,19
9989,ORG,29,36
9990,ORG,19,26
9991,ORG,9,31
9992,ORG,10,32
9993,ORG,12,34
9994,ORG,17,35
9995,PERSON,19,27
9995,NORP,55,61
9996,ORG,9,35
9997,ORG,11,37
9998,ORG,21,32
9999,PERSON,9,17
10000,PERSON,8,18
10001,ORG,13,24
10001,ORDINAL,25,30
10001,GPE,41,46
10002,NORP,5,13
10002,CARDINAL,31,40
10002,ORG,59,70
10003,ORG,21,32
10004,PERSON,10,18
10005,PERSON,11,21
10006,ORG,14,25
10006,ORDINAL,26,31
10006,GPE,44,49
